-7.162392589081363337e-01	1.096416537242811667e-03
-4.752205537167133453e-01	8.142644203566676417e-04
-3.955693385950961316e-01	8.651034817361996383e-04
-6.049205353311051248e-01	8.656384134861067449e-04
-6.860419523512004680e-01	1.006688890594722042e-03
-4.400061315185330724e-01	8.284533995079956326e-04
-6.985544135776471097e-02	6.859019016320582959e-03
-6.834965686196073920e-01	1.000291768363374386e-03
-2.947644349538511288e-02	2.682019705139300145e-02
-7.684174787090599645e-01	1.337592069638533082e-03
-8.141256545001204215e-01	1.716160334377292125e-03
-2.828293043956357500e-01	1.099644296465928728e-03
-4.775151362082016848e-01	8.137570664763142756e-04
-8.293624878948013812e-01	1.906328930320268841e-03
-7.793473054088774221e-01	1.408997233338262064e-03
-8.407460023888979617e-01	2.081253948031424553e-03
-1.652941720627561228e-01	1.984402550840660105e-03
-2.439226275916896725e-01	1.267356371240599107e-03
-7.391305608145763983e-01	1.185598093498395388e-03
-4.967832305409690119e-01	8.114474516285842196e-04
-4.761229782533840105e-01	8.140589409767582003e-04
-2.113487227875971985e-01	1.477867540869529615e-03
-5.494263851146375943e-01	8.229057704415033156e-04
-9.447460770125853946e-01	9.904299857915943237e-03
-5.671331025058855557e-01	8.328545147294761156e-04
-4.056667065697674990e-01	8.547524245094393919e-04
-5.075300745739269592e-01	8.116631463541807388e-04
-5.123210327806665410e-02	1.116065407844852968e-02
-7.298667171402242193e-01	1.146897494389284306e-03
-8.741139179957662098e-01	2.855951654865284198e-03
-5.425033020144236495e-01	8.198803681092647943e-04
-5.682883015621099654e-01	8.336173229357966320e-04
-4.926493490298786138e-01	8.116507198643140150e-04
-2.960462426716904405e-01	1.056595251586432476e-03
-1.633184490940425282e-01	2.015023244768085042e-03
-8.425407856268798401e-01	2.111972100491986415e-03
-2.419164111465991751e-01	1.278103842977799378e-03
-4.680230642526195806e-01	8.161805049088356702e-04
-6.601066898490768331e-01	9.484779910653632186e-04
-4.208644328550313340e-01	8.414867174503273513e-04
-8.934711873513133673e-01	3.625057306137121835e-03
-2.366845055920700769e-01	1.307326070558587983e-03
-2.436595248128378133e-01	1.268751862153134728e-03
-2.462238282215323815e-01	1.255326910754119007e-03
-2.571184540826371712e-01	1.202400130937448337e-03
-7.672350484746847110e-01	1.330414780732605117e-03
-5.381325561154085557e-01	8.182134737870944445e-04
-2.642029182382592545e-01	1.171228173395984489e-03
-6.921405281205789128e-01	1.022689765982525258e-03
-4.568825928433017936e-01	8.201295675148007319e-04
-4.881112017697483707e-01	8.120572594409113890e-04
-3.085467729039240714e-01	1.020837610999410705e-03
-5.954455177017144163e-02	8.803838103274116283e-03
-6.289183622452713118e-01	8.958358831680186341e-04
-2.905485272839269384e-01	1.073801670730052107e-03
-3.748297097025054536e-01	8.905794760417609819e-04
-5.833147826679093706e-01	8.448677307667235145e-04
-3.397400935698102753e-01	9.487797676837560461e-04
-8.612297805656761451e-02	4.973742922280416714e-03
-2.219960163333327408e-01	1.399700013990880102e-03
-2.431140949049716560e-01	1.271658166831914332e-03
-2.061671889151646120e-01	1.519932365453790808e-03
-7.821787289700908585e-02	5.760230234730828389e-03
-2.825137207560643460e-01	1.100744941556103772e-03
-1.235355083450642710e-01	2.932371785277848846e-03
-6.036304246428947362e-01	8.642362802450750817e-04
-8.279268649083745268e-01	1.886458975762810540e-03
-1.983834536533374826e-01	1.588797004719593288e-03
-3.570108395938221268e-01	9.175239240519438531e-04
-6.627849170506430188e-01	9.538199570263395342e-04
-2.512085737553025888e-01	1.230314313569877025e-03
-3.602089447003250511e-01	9.123131349156348617e-04
-3.047882109479641555e-01	1.031123008258217569e-03
-1.074662902935707431e-01	3.579116716982360443e-03
-2.144861442475602120e-01	1.453732136537311519e-03
-5.035702121771781226e-01	8.114586111898936535e-04
-6.067434029085094771e-01	8.676562320554273523e-04
-3.062747994812520247e-01	1.027008801206333744e-03
-6.545415325527389472e-01	9.378239999264498640e-04
-5.477743751929147198e-01	8.221405774059641460e-04
-6.647627198481369515e-01	9.578572326820211126e-04
-5.765727083625139526e-01	8.395106131336212574e-04
-9.341022776731192079e-02	4.401416844841652375e-03
-1.927516173526475640e-01	1.643374958623788386e-03
-6.215745854777461332e-01	8.857319049892623019e-04
-6.045296833942723769e-01	8.652113622407380097e-04
-4.014742708562468176e-01	8.588958194017214240e-04
-2.936386698915610660e-01	1.064012681308911445e-03
-4.231554065851830804e-01	8.397167803946319542e-04
-8.122790284316364628e-01	1.695907750028679108e-03
-1.282302299000671053e-01	2.783459291954489944e-03
-4.200953217645466142e-01	8.420940921753550679e-04
-1.857724700556741271e-01	1.717293481078931627e-03
-4.148255751023411930e-01	8.464362852524965350e-04
-9.098423742277567117e-01	4.641652045478344632e-03
-1.931518113915402790e-01	1.639354165525330840e-03
-9.152994955679949474e-01	5.100961478834135747e-03
-6.871566214526217964e-01	1.009541542936054489e-03
-3.541181081015657428e-01	9.223862586668081075e-04
-4.552634615039106714e-01	8.208044106449416183e-04
-5.819536438647963106e-01	8.437447835747908858e-04
-5.373977438367352200e-01	8.179515261317052898e-04
-8.103950508823000165e-01	1.675792688865434914e-03
-4.448323572385228242e-01	8.257785663883373747e-04
-6.901362985530429262e-01	1.017323912146706139e-03
-6.455750848201581293e-01	9.218637324939858019e-04
-5.675435366687040517e-01	8.331239028570507988e-04
-5.769942547261874832e-01	8.398306172303899144e-04
-7.036911173106499273e-01	1.055796937746162527e-03
-8.727765947528456358e-01	2.814156281755339495e-03
-5.411721931169123367e-01	8.193529290459406270e-04
-2.517795898341434468e-01	1.227536965781929465e-03
-1.405259993679054686e-01	2.455201402315065548e-03
-5.242393093260677706e-01	8.141405060309959496e-04
-4.263340793459549638e-02	1.493579889666051506e-02
-3.163329631793443952e-01	1.000715169745230353e-03
-7.212062547409840707e-02	6.527872658564082275e-03
-8.746316287902697884e-01	2.872453478278476791e-03
-1.375899784915702861e-01	2.526467564729844174e-03
-2.960459951052687444e-01	1.056596005080377666e-03
-7.751875320759993304e-01	1.380698548080770737e-03
-6.497466031079515147e-01	9.291094939153510127e-04
-6.776733940711576754e-01	9.862493605054456144e-04
-5.370295186850033708e-01	8.178222321933401344e-04
-3.230726586520362709e-01	9.845080590651369371e-04
-5.017439802180021502e-01	8.114134642307550523e-04
-9.028480720958526051e-01	4.151272923869991915e-03
-3.508096142354380498e-01	9.281255899496276916e-04
-5.808723236236789100e-01	8.428677241364793691e-04
-7.002574997030240889e-01	1.045552017862773049e-03
-6.398158648878452537e-01	9.123529026800061099e-04
-2.571376508564439112e-01	1.202312381762455935e-03
-6.146312904588251413e-01	8.768941980962138274e-04
-6.001506855609960167e-02	8.695622132563517528e-03
-4.935458646497735136e-01	8.115931229608620802e-04
-2.086511242385931941e-01	1.499412903777470928e-03
-2.785208901723378871e-01	1.114984728444312753e-03
-2.589820819521079232e-01	1.193966578943500643e-03
-6.300928990792132867e-01	8.975267079920088223e-04
-1.145855539238465892e-01	3.262581338214015463e-03
-8.081203879653694466e-01	1.652214736102881280e-03
-6.903786560652034332e-01	1.017967095991151490e-03
-1.956933355837057187e-01	1.614336662141313853e-03
-2.858678466129682127e-01	1.089227595955940533e-03
-9.629996941687697376e-01	1.870567062777277190e-02
-5.953605873821710137e-01	8.557477765123064047e-04
-7.166083112044731029e-01	1.097691737265073676e-03
-6.226082474949692358e-01	8.871061644541354497e-04
-7.319137125478318850e-01	1.155122832554141910e-03
-4.154756815514344392e-01	8.458834119091052052e-04
-4.877605544247106684e-01	8.120966724209775127e-04
-7.208299983209520700e-01	1.112629538330953344e-03
-7.774526224080969827e-01	1.395928358251662983e-03
-1.488112945727723957e-01	2.274152533046190725e-03
-5.295390892044598008e-01	8.154761588322786926e-04
-7.212139058071787012e-01	1.114020564413867060e-03
-7.408060755890513716e-02	6.262787245280292299e-03
-5.297485012939778803e-01	8.155344297798038967e-04
-3.219986762982932765e-02	2.331911901824286482e-02
-3.817903082914058666e-01	8.813642595880516158e-04
-5.094806114394118124e-01	8.118176006164487708e-04
-4.187426028377702614e-01	8.431785362122750857e-04
-4.491607786673675329e-01	8.235818653326455871e-04
-4.635172497970164729e-01	8.176326725922512025e-04
-8.173570022800661361e-01	1.752936785522980941e-03
-5.694999853574221893e-01	8.344327847321291814e-04
-6.112357885276628044e-01	8.728153076481657158e-04
-6.031801640444149903e-01	8.637519498129833141e-04
-8.381636043667827218e-01	2.038655480593282946e-03
-2.301609820850138710e-01	1.346355253817462742e-03
-1.397053784208431848e-01	2.474715811801224928e-03
-4.775615467822666993e-01	8.137473184164481293e-04
-1.126787445246003605e-01	3.342128947393987679e-03
-6.441886088639218189e-01	9.195226597905280762e-04
-4.518300199173820864e-01	8.223213347410817395e-04
-8.968395394851500502e-01	3.799414638179147638e-03
-1.100743971986288400e-01	3.456782175550455506e-03
-2.154004296122992990e-01	1.446878425347993772e-03
-7.242189065107202950e-01	1.125102592655300273e-03
-3.454968802951010609e-01	9.377525046114660321e-04
-2.588049450578956967e-01	1.194760838515838367e-03
-5.277441560339580784e-01	8.149938700916442092e-04
-5.260201081485339769e-02	1.070440681767378249e-02
-5.698660420825614192e-01	8.346822442976979586e-04
-3.189664874919104220e-01	9.942532581599190702e-04
-4.885123160418237687e-01	8.120135826321974717e-04
-6.029809460006637645e-01	8.635384843590582444e-04
-7.056341502241932073e-02	6.752493924831773700e-03
-8.239324441391355780e-01	1.833456193021565112e-03
-3.526114351353135667e-01	9.249760629665372460e-04
-9.025362024687386686e-01	4.131575263638949391e-03
-7.256622144291956511e-01	1.130550044085900860e-03
-2.222295783255778534e-01	1.398099179520272866e-03
-6.876931142129858454e-01	1.010925819190372412e-03
-3.908403357660495403e-01	8.703978531801213545e-04
-4.146454982551117108e-01	8.465902925922357426e-04
-9.660459023994409922e-01	2.143826180220107999e-02
-5.783855593167493842e-02	9.215757475032173088e-03
-1.116706009600704208e-01	3.385662367017514690e-03
-2.533095283508520201e-01	1.220181674487938461e-03
-2.781546488799949701e-01	1.116320590786720182e-03
-3.207833914716581858e-01	9.898923075305837097e-04
-5.399447089883157025e-01	8.188819319905874970e-04
-6.189093694584721916e-01	8.822592027298281885e-04
-9.161059265365573134e-01	5.175644810261355484e-03
-4.614226838726471214e-01	8.183745728714744011e-04
-1.800879490395534410e-01	1.783283629256453458e-03
-8.856559011415288118e-01	3.272458060574607620e-03
-1.092644802186616276e-01	3.493935836134112131e-03
-8.489106239772659102e-01	2.229001928922026091e-03
-8.355740429149810522e-01	1.997736615715132481e-03
-4.549212439189919688e-01	8.209503584457161210e-04
-7.442679957742703856e-01	1.208786652136748570e-03
-6.121489659164399688e-01	8.738969063558539585e-04
-8.330704175164231895e-01	1.959791418633883425e-03
-4.032415546627308167e-01	8.571228751981004989e-04
-1.348608909165632808e-01	2.596473286352045991e-03
-8.014315182503537471e-01	1.587074744049827126e-03
-1.725622219235437294e-01	1.879791224730662045e-03
-6.981915253749146899e-01	1.039555804626392591e-03
-2.225787063003160926e-01	1.395714817256382950e-03
-4.525527027357287846e-01	8.219923093309934505e-04
-3.092722243174636509e-01	1.018896340843981549e-03
-5.091735700851645063e-01	8.117909346356164645e-04
-5.386196820060782514e-02	1.031139330388135614e-02
-3.137964708084754473e-01	1.007100444529860110e-03
-7.086198163790079496e-01	1.071136900743997712e-03
-2.097801149747861582e-01	1.490304110125312102e-03
-5.729911881183036293e-01	8.368709831508122556e-04
-3.154747750163912623e-01	1.002857596430902724e-03
-1.988403281959819635e-01	1.584552239897823317e-03
-7.743892654813314680e-01	1.375430790874867517e-03
-7.920865473754182817e-01	1.505437227404255677e-03
-3.998316522600223188e-01	8.605784973243238390e-04
-2.199908958229396250e-01	1.413634716330293677e-03
-5.788404216763548549e-01	8.412554029877562919e-04
-4.737856953082433820e-01	8.146070318262242345e-04
-1.905556209390686373e-01	1.665845973905501817e-03
-5.127539416438885445e-01	8.121565821360887585e-04
-7.697373012550463578e-01	1.345723271728474415e-03
-8.929017053641544743e-01	3.597021873972885107e-03
-5.938561247927779396e-01	8.542944535104713809e-04
-5.993777158245355841e-01	8.597643778447802611e-04
-6.118443475074984983e-01	8.735348567015041457e-04
-8.425736183119865164e-01	2.112542825110787659e-03
-9.285106332677174334e-01	6.617368548684041986e-03
-3.785143498870147116e-01	8.856143854031806777e-04
-6.970364918158020728e-01	1.036257154448236599e-03
-1.218941470456562370e-01	2.988090195602294448e-03
-9.474443197508407577e-01	1.071933004763332350e-02
-2.610823911509384532e-01	1.184664571766631640e-03
-4.473124599433319082e-01	8.244966901017300757e-04
-8.551653603992180608e-02	5.027291163467833592e-03
-4.729359807582478870e-01	8.148191420965224209e-04
-7.345201078044312215e-01	1.165858344573950404e-03
-6.605146446595394627e-01	9.492825232994521337e-04
-2.991925662881876335e-01	1.047169176133971044e-03
-1.835579183965113381e-01	1.742346440859055727e-03
-2.047941273954292929e-01	1.531565997935340840e-03
-1.462193708179659324e-01	2.327835886059572822e-03
-7.397220104372481675e-02	6.276964072250652837e-03
-8.388093166994660121e-01	2.049134968193070186e-03
-9.797124203457491243e-01	4.823440504581637256e-02
-3.450348492830328517e-01	9.386142819877620752e-04
-8.008808881665399060e-01	1.581975048720920532e-03
-6.538495204668544059e-01	9.365402169191429415e-04
-7.608725746536798562e-01	1.293461364933883766e-03
-8.462676715533933303e-01	2.178860619892277611e-03
-1.054462773885217197e-01	3.679470463919407887e-03
-9.701510954652476926e-01	2.629287454082111092e-02
-2.771742142347710311e-02	2.955809906588296662e-02
-8.370691344095838593e-01	2.021147669075314731e-03
-7.981467072933033924e-01	1.557208595690492839e-03
-8.449141202043464194e-01	2.154067467069442545e-03
-4.362833812643561182e-01	8.306815043323217788e-04
-5.478740934611122659e-01	8.221859929120687704e-04
-6.457185112082632905e-01	9.221078004393841801e-04
-4.056937705230578839e-02	1.616059365315646382e-02
-5.425789305318139411e-01	8.199108573875869008e-04
-2.553547836948576455e-01	1.210541142383131201e-03
-4.864890121422618119e-01	8.122492354598163803e-04
-6.636820992059817570e-01	9.556415374854040782e-04
-2.536744033184944458e-01	1.218445824471740303e-03
-3.155763182944708034e-01	1.002603146953961718e-03
-5.695876837472948484e-01	8.344924178190881846e-04
-5.302854065891522417e-01	8.156857440135555385e-04
-8.296981760707055065e-01	1.911040246624621901e-03
-2.441518073012834411e-01	1.266144207439425960e-03
-2.747946897956655699e-01	1.128816655716996693e-03
-7.834841199708902915e-01	1.438623371359321317e-03
-5.082982320734437121e-01	8.117197392923571758e-04
-8.562105880883333908e-01	2.380540153920679587e-03
-8.165165723285743304e-01	1.743203355627449607e-03
-1.006589952809727878e-01	3.939088706854823249e-03
-7.252149480902333467e-01	1.128853134105031091e-03
-3.000492851549703133e-01	1.044653744620281655e-03
-3.668312152726111441e-01	9.020552555729359923e-04
-8.082448491232768761e-01	1.653485306137069365e-03
-8.260790920201137588e-01	1.861532704553085522e-03
-2.034895997855632466e-01	1.542816783319955797e-03
-7.247420038202709858e-01	1.127067419364257339e-03
-8.326613890870634416e-01	1.953737042022515337e-03
-1.141415678538392070e-01	3.280785785885320400e-03
-3.538236930239065381e-01	9.228892149316803972e-04
-7.396198784971809159e-01	1.187751294743891965e-03
-5.092929906062894085e-01	8.118012015915170411e-04
-3.596088715085289378e-01	9.132778575392985678e-04
-4.678714204355229889e-01	8.162261995835512658e-04
-2.059848555532792502e-01	1.521465118548483370e-03
-1.925178838633301998e-02	5.233610239855245039e-02
-9.530392407196091042e-01	1.281122078914859880e-02
-1.498676645851797218e-01	2.252986332545136184e-03
-2.729195154691882452e-01	1.135983804145748819e-03
-4.021574243835304707e-01	8.582058970616189032e-04
-6.565917860297953990e-01	9.416802181418587126e-04
-5.742828101303159016e-01	8.378066594196150168e-04
-1.030562296706494380e-01	3.805054042982143007e-03
-6.966054185152833478e-01	1.035035789094274203e-03
-4.925880798207321054e-01	8.116549295063761431e-04
-8.168735276801154521e-01	1.747322704066523119e-03
-2.394633605224029682e-01	1.291585294983984980e-03
-9.696777760228389997e-01	2.564654524129484497e-02
-1.475009306070562687e-01	2.300975662847023605e-03
-5.286774431168013155e-01	8.152408039979532365e-04
-5.264533666364733522e-01	8.146660139343415508e-04
-4.560526403749732283e-01	8.204722557348545584e-04
-8.790953023611487727e-02	4.821680059865609061e-03
-4.233475604971317363e-01	8.395709872765917377e-04
-6.907232986394727936e-01	1.018884403952584122e-03
-7.745564372540811315e-02	5.847486183136428595e-03
-5.191391502859294960e-01	8.131063993937571793e-04
-5.815552110596280966e-02	9.136817859124636218e-03
-7.875884871842628865e-01	1.469583003664053870e-03
-5.370308551231779415e-01	8.178226990749507637e-04
-5.766411712637574682e-01	8.395624504410752502e-04
-8.811958311879136696e-01	3.098625960451428709e-03
-1.993326381006381431e-01	1.580007724467511615e-03
-3.653956023595910652e-01	9.042194284771096387e-04
-9.400656068017540501e-02	4.359764652391510953e-03
-7.542518708094555491e-01	1.257787967425264041e-03
-5.028663624276731303e-01	8.114375355157474453e-04
-6.149681591499532862e-01	8.773074425206085032e-04
-7.824970099131264289e-01	1.431414238964736664e-03
-5.281390025796148802e-01	8.150973275008517203e-04
-8.313833256520565262e-01	1.935073630582508130e-03
-8.983810112869606845e-01	3.884398087338861681e-03
-7.834622444358321225e-01	1.438462636710442560e-03
-4.522514342189477010e-01	8.221288389652943581e-04
-8.939604112460182161e-01	3.649463890452067909e-03
-3.238435652523152242e-01	9.827222007727119332e-04
-3.433768835666576313e-01	9.417397621981634477e-04
-3.688945600127797597e-01	8.990012814704933641e-04
-2.060756803605291732e-01	1.520701155612025172e-03
-8.630159394627119340e-01	2.541687392672253160e-03
-3.111946902057096676e-01	1.013819135892998899e-03
-2.673272918386359054e-01	1.158218365601395433e-03
-6.607011329134478972e-01	9.496513895972633372e-04
-7.912061286176359509e-01	1.498253810103008067e-03
-5.654799940958665783e-01	8.317876462028939936e-04
-4.734145166176136899e-01	8.146988431936452073e-04
-8.190343632685562758e-01	1.772728751987048259e-03
-6.448022932678817432e-01	9.205547913271001697e-04
-6.741961573184691581e-01	9.782419704623015848e-04
-2.167971705841876262e-01	1.436559906817350607e-03
-5.382521485998594674e-02	1.032251720179201693e-02
-7.424053099531638944e-01	1.200228665177799359e-03
-7.342705515645576719e-01	1.164817475175592516e-03
-2.504554978416716482e-01	1.234004256224454548e-03
-5.743930733497486507e-01	8.378873836749529697e-04
-7.396166208600222225e-01	1.187736922022785595e-03
-5.602105175666367565e-01	8.285791080175160164e-04
-4.886503803776187094e-01	8.119988966736206354e-04
-7.294098625290872384e-01	1.145085939876219500e-03
-6.866035461785130467e-01	1.008122174055328495e-03
-6.033647066822689364e-01	8.639501426339847492e-04
-8.452064854510797920e-01	2.159373424972591427e-03
-7.982957784182949101e-01	1.558535474699123541e-03
-5.321083329733209411e-01	8.162200859312756466e-04
-9.229038215646248045e-01	5.889432244055273387e-03
-8.050281888259827046e-01	1.621349361511091255e-03
-3.016955252671109089e-01	1.039880427232358620e-03
-6.530489781219447343e-01	9.350661791361291296e-04
-6.198286238723971220e-01	8.834455266258692784e-04
-2.843125559048805817e-01	1.094518829476442230e-03
-3.080481353457412141e-01	1.022180088807499903e-03
-5.321598656795906157e-01	8.162356544645873492e-04
-8.607417973870169492e-01	2.485479859150097493e-03
-7.997199008114265206e-01	1.571346759538287457e-03
-8.076083870629841011e-01	1.647011300614917816e-03
-5.272483172467535839e-01	8.148660536282126840e-04
-1.257440753652420140e-01	2.860459924414929245e-03
-5.012221018883521451e-01	8.114062637267123197e-04
-2.163965179069783917e-01	1.439501187821141167e-03
-4.327182860152185007e-01	8.329518482560198563e-04
-8.525289011849245258e-01	2.301593783920395393e-03
-7.857063226512991383e-01	1.455185075557020608e-03
-8.524599762632920630e-01	2.300166153290671145e-03
-9.474073162587223762e-02	4.309443496832004832e-03
-6.983131432170754938e-01	1.039905356100658766e-03
-5.358091197141002793e-01	8.174031125825561997e-04
-3.477833820478852811e-01	9.335460796017789947e-04
-1.524021708842966394e-01	2.203803782192687195e-03
-3.598325885211710595e-01	9.129174965893454511e-04
-5.599861660850144474e-02	9.697343110879731373e-03
-5.595058093890082906e-01	8.281719911027302095e-04
-7.013691571809946845e-01	1.048830248232328084e-03
-4.088455018094701021e-01	8.517532879515650598e-04
-8.162196216720843944e-01	1.739792919178425852e-03
-2.517879156763282444e-01	1.227496600143690398e-03
-7.903888006945279932e-01	1.491658455044554861e-03
-4.568960761589954678e-01	8.201240562487287483e-04
-3.715307206457196254e-01	8.951949435278052378e-04
-9.016993349635097355e-01	4.079541848124350160e-03
-8.394720373532233992e-01	2.060008588310374700e-03
-1.415558199440658804e-01	2.431141118121557618e-03
-5.849483748232734426e-01	8.462434909235260014e-04
-9.122922837897403658e-01	4.838444864248177268e-03
-3.978653383885994987e-01	8.626373135574812775e-04
-6.611350927600875282e-01	9.505124022126333529e-04
-2.096324244172227125e-01	1.491488111718450912e-03
-3.953035476688130379e-01	8.653933358080312301e-04
-6.040199192156510133e-01	8.646573411345226607e-04
-3.866929798286538600e-01	8.752847595131385159e-04
-8.227128002565649023e-01	1.817911151299117945e-03
-7.126120658955585885e-01	1.084136910560563449e-03
-1.962753995024970333e-01	1.608730205201790511e-03
-8.616773741731790226e-01	2.508303163212530652e-03
-6.168859711829055570e-01	8.796899318380368678e-04
-8.550673311582414060e-01	2.355447873724833031e-03
-3.178850114046614939e-02	2.379900698646862656e-02
-8.583268977343952999e-01	2.428430750093915451e-03
-1.700722429286361803e-01	1.914276799366463125e-03
-3.750481514316519882e-01	8.902795822169931551e-04
-2.025991065404670610e-01	1.550609838451858609e-03
-4.098464198523327218e-01	8.508339898205341881e-04
-3.388369356510119168e-01	9.505680279600157555e-04
-2.367292900552321888e-01	1.307068338325983103e-03
-8.364715537590422523e-01	2.011721268607877429e-03
-6.382400085402112344e-01	9.098470240888741024e-04
-3.461402914548172838e-01	9.365590526913950865e-04
-6.218230062587932760e-01	8.860607729856072009e-04
-8.966575938521006428e-01	3.789606909133311219e-03
-3.914047297082458021e-01	8.697505775058759917e-04
-5.799742566791289411e-01	8.421493674257501342e-04
-8.783167288861509769e-02	4.828135554722517812e-03
-3.178710949069702973e-01	9.969205811247762190e-04
-7.588284935834249678e-02	6.034925502006108569e-03
-3.231831299404462343e-01	9.842513077996293235e-04
-6.465641738163548924e-01	9.235541182739076364e-04
-3.472520267697528085e-01	9.345149991788977194e-04
-8.610388039598345644e-01	2.492680611476270382e-03
-6.083838611822668385e-01	8.695092067103053117e-04
-7.338125059242867065e-01	1.162914227644143038e-03
-7.315295534053948279e-01	1.153565546178607825e-03
-6.569722463743441487e-01	9.424045548180463080e-04
-5.955550177649370225e-01	8.559376089452517275e-04
-4.733379943428558945e-01	8.147179338411131202e-04
-1.153790954909472977e-01	3.230510855775537912e-03
-5.844319384346610136e-01	8.458052443533821841e-04
-9.444131321887710984e-01	9.810872447488952139e-03
-7.351320327556100098e-01	1.168422399943050156e-03
-1.321794378392962543e-01	2.669062692199752201e-03
-3.965240681951676116e-01	8.640698051280118648e-04
-8.264015383699340189e-01	1.865831027930167163e-03
-4.599430345834001344e-01	8.189243939173804394e-04
-9.512647240335241339e-01	1.207959876954589444e-02
-6.378255018862343251e-01	9.091946348913124793e-04
-8.555238469875480201e-01	2.365403548311519749e-03
-3.087144003307450979e-01	1.020387803217680071e-03
-6.920534422873712010e-01	1.022454383339750682e-03
-3.463678309406339334e-02	2.077185693616242709e-02
-5.806701884725666840e-01	8.427052428807202183e-04
-3.885175933884703059e-01	8.731063037762701014e-04
-7.430704595162768156e-01	1.203264645303572843e-03
-6.094504686826863749e-01	8.707330097945619168e-04
-7.729516493888018147e-02	5.866148496522767194e-03
-3.751267474594842666e-01	8.901718517067150685e-04
-2.961917976894356541e-01	1.056152565260776426e-03
-6.663965989105616883e-01	9.612528039764628831e-04
-6.310302984599951426e-01	8.988913100487751435e-04
-1.513142600297102403e-01	2.224643703311413988e-03
-8.516188247142962853e-01	2.282886908625327785e-03
-7.754381350342463008e-01	1.382362861261401217e-03
-1.942858604097907338e-01	1.628081738047242001e-03
-7.782086224772785110e-01	1.401106399048658970e-03
-7.916863029484757508e-01	1.502161367816260210e-03
-9.813915986614001330e-01	5.517532070524185095e-02
-9.143603227444545567e-01	5.016336185151216119e-03
-3.270748858142495941e-01	9.753830921014668837e-04
-7.859387675870059820e-01	1.456944556293114385e-03
-5.381007138988116445e-01	8.182020138380162065e-04
-5.812445132016278437e-01	8.431681097462339529e-04
-1.161194330992246782e-01	3.201118872913254459e-03
-3.701024152991201910e-01	8.972440800703829992e-04
-9.865998948362400545e-02	4.057561511890390646e-03
-1.032580337134581527e-01	3.794149235594861461e-03
-3.139503304434704267e-01	1.006708532168699337e-03
-4.639118057254515981e-01	8.174976827938269406e-04
-4.408396613141405962e-01	8.279742882904676544e-04
-8.101854610317592575e-01	1.673588213582526824e-03
-2.789332738343560103e-01	1.113486628261638363e-03
-9.117985558061473261e-01	4.797611257698141708e-03
-3.670779912629110742e-01	9.016865071232996924e-04
-4.484028185603620709e-01	8.239528489305624316e-04
-8.169304548214324502e-01	1.747981661338804914e-03
-1.388557131929041011e-01	2.495247939803244257e-03
-3.898801146450388555e-01	8.715087942481642043e-04
-5.201718331297408016e-01	8.132959777784809149e-04
-5.131277232148561129e-01	8.122016586085298263e-04
-3.188779256906286719e-01	9.944678363171528639e-04
-3.180580680203632382e-01	9.964632443900216241e-04
-6.037828659944459719e-01	8.644008444167908083e-04
-3.296042925581616490e-01	9.697997586048207009e-04
-5.113245926452525403e-01	8.119962536054952697e-04
-8.451582949298583891e-01	2.158496990219650399e-03
-1.110155729203167740e-01	3.414516370594314169e-03
-6.987805383351507471e-01	1.041252702560847062e-03
-9.287300449222114507e-01	6.648967732504514928e-03
-8.184523314700797858e-01	1.765805173983891162e-03
-1.301374011488557192e-01	2.727051088527039733e-03
-7.309061207706212260e-01	1.151051776588987935e-03
-3.726924879129732693e-01	8.935509829185767257e-04
-1.479452212257836297e-01	2.291809479020450596e-03
-4.278958194236659462e-01	8.362389764403862277e-04
-7.353111425004790203e-01	1.169176079127545948e-03
-2.413294006830694061e-01	1.281295421057453881e-03
-5.014479511129984468e-01	8.114090688171514366e-04
-5.651292239409163587e-01	8.315649967671031239e-04
-1.017096661995104123e-01	3.879303445824309072e-03
-8.634507487706810647e-01	2.552721100023752718e-03
-4.151242553255722334e-01	8.461816711975044718e-04
-4.953290006894593978e-01	8.115008168913057313e-04
-9.501442443330174181e-02	4.290949356264583438e-03
-4.923623854014299583e-01	8.116707381379666695e-04
-8.241091168824388191e-01	1.835732103581253459e-03
-6.357874981574085371e-01	9.060274781675593716e-04
-8.525964701918944399e-01	2.302995071291868631e-03
-1.482670096085775546e-01	2.285216697851892662e-03
-5.140262672413888900e-01	8.123153658408598619e-04
-1.224658496612319875e-01	2.968455533140424655e-03
-7.514518035721030609e-01	1.243489629049213292e-03
-9.242665979458157821e-01	6.053274835089245999e-03
-5.397101443970927503e-01	8.187936031429756192e-04
-9.043595102218564552e-01	4.249174756681073362e-03
-6.330646545252585078e-01	9.018995412523455203e-04
-1.650617694282155989e-01	1.987953298455696124e-03
-7.920410390052952110e-01	1.505063894055259140e-03
-5.242082881982714770e-01	8.141334733121765406e-04
-7.508892395296465350e-02	6.133516665329951170e-03
-2.030846716674837016e-01	1.546348977434092989e-03
-1.027736829428045062e-01	3.820418197388012957e-03
-7.160705841171363106e-01	1.095835317630551716e-03
-3.614135427603052952e-01	9.103944462064619955e-04
-2.310239639962676228e-01	1.341017662628545036e-03
-2.294648432162235685e-01	1.350701151096360625e-03
-5.286932187745660983e-01	8.152450493730292432e-04
-4.989252396755657903e-01	8.114046895027379443e-04
-2.469628368566569310e-01	1.251529730504507068e-03
-9.253611275422104487e-01	6.190643184316968820e-03
-2.230419131988191639e-01	1.392567102048240238e-03
